user_id,timestamp,dwell_time_mean,dwell_time_std,flight_time_mean,flight_time_std,typing_speed,error_rate,backspace_frequency,pause_count,is_legitimate,mouse_velocity_mean,mouse_velocity_std,mouse_acceleration_mean,mouse_acceleration_std,mouse_curvature_mean,mouse_idle_time_mean,mouse_click_frequency,mouse_scroll_velocity
user_007,2026-02-28T12:57:19.006414,71.97491134694313,11.498193335016147,116.40523209612749,14.246168724909124,4.171275299559088,0.03730023115562493,0.05847520175795791,4,1,252.8089093177888,44.82247324155896,98.95204463248584,32.568362836316126,0.3005933274439758,2.337584900692718,0.9314053533098107,143.32286560614816
user_007,2026-02-28T13:02:19.006423,74.75163989765876,9.55031041233353,103.2360025451028,13.184405859852843,4.345885918616065,0.042116364838509765,0.04938212576135837,2,1,233.53077276532343,51.82829189047302,113.58159946366807,41.98495517698473,0.32713440250825665,2.387326604068422,0.8973890488401725,103.04427526289246
user_007,2026-02-28T13:07:19.006432,74.41005269470317,12.994192992508003,98.11849371081415,11.184970953995762,4.382523903523619,0.04219883860346706,0.06697109310704172,2,1,258.0565025643623,61.38255520753151,98.0041953801074,23.940106276841,0.3135334889493033,2.7728727526373427,0.688480700075637,151.34482168755403
user_007,2026-02-28T13:12:19.006441,71.09372367124911,16.747840205859113,105.88675142964748,17.66647197131427,4.0719858256767925,0.045662208394852216,0.07517704278371778,2,1,260.0819476820048,34.74805594238927,96.36172571197102,20.219365074133712,0.333323175111488,3.2318495293661735,0.6222152476604885,147.32111394942137
user_007,2026-02-28T13:17:19.006450,70.47126196111884,9.15518752285165,108.47187772921347,13.112751642018502,3.986581266383251,0.034925859326987316,0.03935739568795923,1,1,250.47308630919903,58.15291607650491,111.62030553372227,25.319901663250338,0.33549072600453006,2.784960619965469,0.48190981729791194,154.9777693537717
user_007,2026-02-28T13:22:19.006459,70.92685857989534,12.352682132884595,117.21214241246534,15.16536669650206,3.8428664516508553,0.04270698853119229,0.07288332644751114,3,1,240.2330938280506,48.95594969273663,91.35983892935839,28.050316852064153,0.2766154283809181,2.8267871835814122,0.7052178948145605,180.00578383396507
user_007,2026-02-28T13:27:19.006468,70.48510006082003,12.424772309732589,106.58148120646283,12.498545155074916,4.242990103721832,0.04659424421116438,0.0850343951131412,3,1,204.49290299253153,38.38395391249165,111.82176449923169,25.038171252810965,0.29137660623019396,2.9297683712299523,0.8370134581175092,176.82341471659862
user_007,2026-02-28T13:32:19.006476,76.73157831120919,11.891054230552612,103.4145245389386,21.22610116518002,4.294113697758971,0.07025899589314648,0.03542659955458043,0,1,240.53136474990217,67.44872565587261,95.32223665082516,37.920948541470366,0.29659806162791996,2.27965877165484,0.31719522747060963,132.9727035073471
user_007,2026-02-28T13:37:19.006495,76.74283788847002,3.5643534108185113,130.20535161620975,14.748233170608703,3.9994382358640004,0.04155442801047772,0.01739884641721707,2,1,253.0550490889033,59.10081815283153,99.06727458076107,19.94990000132467,0.32005979951683294,2.35070336728647,0.6431604261288362,169.80692659200076
user_007,2026-02-28T13:42:19.006504,87.06393765892385,11.497396496273627,117.68452071946996,16.28869322062398,4.3116184629129615,0.03297065363700634,0.055817314240142454,5,1,226.22826203234212,53.31353688890874,109.20165777308445,20.27302449801692,0.27665162194954557,2.66312239305055,1.257863453529366,130.96348124909846
user_007,2026-02-28T13:47:19.006513,84.49956714360445,11.129466108578024,112.49458493280873,11.974931659602454,5.0396638437764345,0.05536512508285848,0.050696877068700054,2,1,247.89209077842295,54.34038585701151,154.82737260163225,37.38986082547399,0.26229442294339167,3.003972111986977,0.9572033691591753,187.62611970200214
user_007,2026-02-28T13:52:19.006522,76.31842442978152,14.673543459404506,117.85571000201763,17.35535780139369,4.17139003651247,0.052873950681080854,0.049451290763339914,3,1,216.35027056931517,49.40477633562525,110.25572720575313,28.385472460945643,0.28789243172945944,2.7217654103274818,0.51829563104969,172.4511051039913
user_007,2026-02-28T13:57:19.006531,80.21005274174577,9.674299636213858,121.2994050093214,11.2396540422555,4.272378975981626,0.029896914474211306,0.052740644240641586,3,1,245.61346496462377,47.090564948216965,112.31414811737321,21.721101177651988,0.3141213668717008,2.978820571130185,0.3971417085114115,105.00444814102238
user_008,2026-02-28T09:52:19.007143,69.17106034545405,8.97423461975697,90.91489623298241,17.098163354998384,4.674080766945798,0.04817231418992844,0.04046529871271089,3,1,224.64944149620925,52.22575771381947,160.69094528974082,2.717105928630339,0.3080288956396803,1.0288167699768855,0.8696483781962543,160.12492795052592
user_008,2026-02-28T09:57:19.007154,59.768952850546405,5.401059724865048,87.06126888905878,21.433950676953742,4.885990888888206,0.03908438840853483,0.07512823862878389,0,1,230.90858729732884,51.25593438417514,148.6086194911105,25.977383095169447,0.2720989187608194,2.093308151750313,0.930464978562581,199.98253584392603
user_008,2026-02-28T10:02:19.007164,57.94263828513429,9.987405425032053,81.83286244297345,12.423394731441432,4.944634163511006,0.037752361303997076,0.03185116724243556,1,1,228.09472460156468,55.46562402835595,126.98933937565114,38.343796062422484,0.3360465116061552,0.8926258411351098,0.6790613402911241,144.6785368553856
user_008,2026-02-28T10:07:19.007173,57.65294629475507,13.688635021921545,79.9634920175868,16.850971027099497,5.134809280649727,0.020340531187897616,0.03427672310547749,2,1,238.13858984774726,47.83178345831335,162.9581313224482,26.95194438007624,0.31462544101298473,1.1866927500455071,1.0761788287147764,175.41303529935672
user_008,2026-02-28T10:12:19.007182,64.62148311256868,10.400738016217309,77.5978792939828,20.41521217032373,5.59646886009529,0.037412397461964175,0.05617038290070567,2,1,224.78838857290694,59.19768055601636,140.90835133054927,20.68097618589384,0.3267497795429717,1.348264203024464,0.8517028046386383,164.15850647440433
user_008,2026-02-28T10:17:19.007191,57.31163105153881,9.827259681082866,85.13337989037653,21.386708452059267,5.8476394350425025,0.028586835859110003,0.05249557619394841,3,1,266.8641292880669,49.453929530995445,155.18966015496255,35.99574896077726,0.28805256496355996,1.0380268964914094,0.9355010112931783,131.1112384682869
user_008,2026-02-28T10:22:19.007200,67.89775554048319,11.196504498630645,99.44963608283406,20.556756673840972,5.482779646602098,0.05935371617956305,0.06715932560379882,2,1,236.80124538966336,38.249315975261695,160.2606874884533,12.28399732254143,0.2827436971014902,1.2680849529789182,0.9757560700071024,151.2231461556295
user_008,2026-02-28T10:27:19.007209,71.09834445101514,7.852986466834201,91.01981734195272,18.31831270976869,5.331339170775446,0.04492939439462468,0.054592638974148726,1,1,264.98252517225325,54.07371783235395,149.0032976548334,35.65269338496821,0.3201743951835781,1.3222032793804406,1.079790486441862,138.89023361091105
user_008,2026-02-28T10:32:19.007218,57.706602922157245,4.782693221095149,87.881456799829,12.56444672756823,5.8302869023451285,0.03505180287400615,0.037138648669104476,3,1,251.92746736088816,45.067186674176526,158.22468870074476,16.619446390835936,0.3147734522271205,1.4045016472109397,0.7840872609137683,160.50659848851691
user_008,2026-02-28T10:37:19.007227,67.44468779393573,8.291670861727408,91.24099660766338,13.98979765753436,5.428653591533328,0.03202937633553611,0.060688172012532966,2,1,195.2859351845505,54.52383287346206,139.23493232247358,33.250467847203495,0.327691132398769,0.9108002147916588,0.6918840553619026,191.28419997257467
user_008,2026-02-28T10:42:19.007236,59.87937138364917,9.596028810034275,90.6421676114776,12.176396171157377,6.036700701963214,0.04451560067317071,0.04553247072185518,2,1,267.3636379280016,54.446512077694685,151.7438663873998,10.371632080287387,0.32392737934293636,0.9997667554108111,0.9287829010970842,174.77776288077672
user_008,2026-02-28T10:47:19.007245,60.97110902213108,6.4451253292625035,89.2800579185609,18.31565111222306,5.735723186061105,0.04004749050103522,0.06378697142840475,3,1,236.837321808792,52.14208055364939,179.5747198744473,23.19820052383275,0.29773221066255534,1.2997606023730517,0.7577816658460201,153.60188822472435
user_008,2026-02-28T10:52:19.007254,70.473117759873,9.827051718184714,85.85076631277711,14.76323001110588,5.4516118352341625,0.04008112965026876,0.028909975366037528,3,1,261.99807946273353,38.4464523295496,168.66154612268875,20.04609233470906,0.30257970543757323,1.1912863589348979,0.7761017896546882,99.71683075521194
user_008,2026-02-28T10:57:19.007263,75.59887018498509,16.075536035826723,99.43478437541461,19.95209284029218,5.397935158973256,0.031206764574169224,0.0583115808762211,4,1,269.0224281261883,61.34409218758897,157.83524087243458,32.475189013832676,0.3011738583382328,0.8823458457514772,0.810882602840115,114.93291424545839
user_008,2026-02-28T11:02:19.007272,75.00491449917135,7.05175402124847,93.27193829908711,18.541666471602362,5.8475599930239435,0.03460454120266449,0.0476333252265754,3,1,253.28572995514276,42.974372505602574,135.84292088435885,4.017661566707819,0.3065866351877004,1.2732158257965667,1.067547275628665,97.94968307248217
user_008,2026-02-28T11:07:19.007281,61.60687836161842,9.719982707756188,96.5437295561358,13.599818095416836,5.904320802445438,0.04209507980642992,0.022320658806514182,2,1,260.73019226490845,45.12840810825152,158.54846971848642,25.0462366219318,0.30891972875427615,0.5671045803992699,0.9431682014642635,175.0356227684869
user_008,2026-02-28T11:12:19.007290,57.35188204430392,9.474511579920474,83.43030345377086,15.189770082165763,5.481549531015168,0.040973857162289205,0.07835834710144056,4,1,258.85303743314495,54.87476120346354,155.818218867364,13.255883881098939,0.3180984614538176,1.1885673649202657,0.7995098433760303,163.21966433875528
user_008,2026-02-28T11:17:19.007299,74.80866022003437,9.684903826280404,88.11417916834081,11.94339509283498,5.369851747188487,0.04119322571179025,0.023949981933324392,2,1,237.73534091087694,45.55981802700927,140.5081944080401,24.95316571353399,0.33859514170962834,0.8462116018903634,1.0006258504409764,171.43576836560135
user_008,2026-02-28T11:22:19.007308,59.82473410885862,10.090960645861875,81.66376749921655,9.47501899631678,5.4319817990113375,0.021471109374711146,0.05513807028161331,2,1,203.07541763481007,56.085204367444724,157.6046158910112,24.33238123066007,0.3490520520508866,1.4594019119041997,0.6143749953338733,169.1921022068729
user_008,2026-02-28T11:27:19.007317,66.15516917205987,4.399206208586893,99.80187058760275,10.356466184120539,5.7711219907465825,0.032631658034231646,0.07602944308217394,3,1,217.44330886279118,41.25252435951198,158.71953047833557,34.389739171562425,0.2793824856083959,1.0258682693279457,1.0351668123273268,121.77509067172574
user_008,2026-02-28T11:32:19.007326,62.797619346254535,12.072419346833916,85.77399582427978,14.075329788554054,5.512825724569805,0.02141501456039369,0.038180536244752934,3,1,234.67784257634295,46.89340676261076,174.31430493156358,27.550755273513822,0.303153412081052,0.9260245662191271,1.2210143153289277,147.72723666811908
user_008,2026-02-28T11:37:19.007335,68.94297328955355,10.515857890689405,82.05425611646953,16.90027730986287,5.2443231616999855,0.05899553137879032,0.053657714265809266,1,1,227.6278757002003,54.99362895042123,164.6921529055526,13.799311067065782,0.3053277357528201,0.8553027125664593,0.6870915428803412,188.20469954104192
user_008,2026-02-28T11:42:19.007345,61.26672611310514,7.305680150356286,75.39773707959527,10.235333299499867,5.218404995446742,0.028630717100435195,0.05542952144398748,3,1,253.19005267682826,55.88810159028594,131.4834705502846,26.493617648434242,0.2976157576290332,1.4745790410520172,0.6873252080024331,125.1591077387215
user_008,2026-02-28T11:47:19.007353,61.864508521595845,9.89233780505023,99.99706609467232,21.03193016211785,5.228928143241418,0.03888598798947755,0.06024490480639796,3,1,235.19915308387226,62.135039501889665,167.16506436385654,35.39414479218495,0.33529694200991184,1.6668062912620956,0.8361250481785246,136.66111835755672
user_008,2026-02-28T11:52:19.007362,64.29952001507087,5.313131631879254,84.89674263793925,17.977962467112604,5.087695677031866,0.02834738824993069,0.04769958225523705,3,1,209.26971460171785,61.94690186424154,147.0957621072301,17.72090046778127,0.3195801309389951,0.7427877241858325,0.5839867458506468,156.5196736321385
user_008,2026-02-28T11:57:19.007371,54.47118789508113,8.351361380635453,89.16561972732467,16.598923339690977,5.123316697030378,0.05230766021469843,0.0530142470568731,3,1,241.17894347178617,46.69073926733045,144.7099798653361,31.29314138964338,0.32570844375568675,0.5545747851604271,1.0966260161920152,140.18695380323956
user_008,2026-02-28T12:02:19.007380,66.52363637455552,9.95780320398384,86.30207551044272,7.766567171944685,5.105148614103019,0.03349012754790607,0.04838057344650783,4,1,206.36605038188006,45.31606282455633,126.24207110281283,45.37712704158173,0.28302388652605825,0.727404155729682,0.7476797727897708,108.6041738484965
user_008,2026-02-28T12:07:19.007389,61.80700006588728,11.207376576566727,77.50062817523448,14.244841213766655,5.212559220751344,0.04136090003814291,0.08328815389275152,2,1,221.5314026672279,66.41720197095918,147.727302591524,27.71065466005784,0.3033086107293468,0.8647065095280029,0.7415388783740792,181.6383721548255
user_008,2026-02-28T12:12:19.007398,51.62857871751234,9.308250915947779,88.1177333641407,15.972367024082255,4.629837116633984,0.03210744430669712,0.06201844159498751,3,1,244.10554941108157,50.41611163856818,156.99563279204983,18.801656114003606,0.29682370768289906,0.6970037043483442,1.021825686859489,132.72050210837227
user_008,2026-02-28T12:17:19.007407,54.96378054641892,13.929698372323035,84.98955476212858,12.228154315999051,5.193761912557039,0.03156765940050883,0.0428585759701971,3,1,188.3636208351959,55.014543976130746,162.63642920654414,22.030655752140756,0.27370612136421274,1.0798337087525334,0.8478136960735725,167.861825529015
user_008,2026-02-28T12:22:19.007416,56.47911842966782,14.612920974964098,87.55903080472969,16.624653228814786,4.936626251691762,0.03197099579552546,0.04284415056478713,1,1,228.56207641563597,50.75932630038688,137.34879629861328,30.485315749232306,0.28266502348021644,0.8863650074419791,0.6545660953034489,136.74529415017315
user_008,2026-02-28T12:27:19.007425,59.10759803889895,16.51829526053384,73.07041270510773,7.477605497544583,4.86438323506344,0.04023273005430894,0.0609607530054538,2,1,183.63847041782037,59.72153648525568,121.89983501969847,3.492990854394762,0.3288587674992895,1.3316677045095386,0.7878709793844718,164.0504897133644
user_008,2026-02-28T12:32:19.007434,48.004124696727274,7.176359588752213,61.56169703097679,18.67787904645798,4.789530814922854,0.03399918996397433,0.027987777017608663,2,1,211.93196211431177,61.63616284796845,127.536841623408,38.88090181973333,0.32808050229376423,0.9950624362767436,0.646808649434722,154.39351953714697
user_008,2026-02-28T12:37:19.007443,47.658668531151115,8.345507558502442,94.20859811744631,15.776875517778532,5.114915312498579,0.018738164750754786,0.046218476298545585,1,1,185.96602330456665,47.94537515161035,158.3766099937767,26.459943187664873,0.351013910217585,0.9460266193741778,0.8904727435970243,134.02843615427517
user_008,2026-02-28T12:42:19.007452,52.95721679513323,9.970218630106073,72.25211079701623,10.57521751953735,4.4996066729720665,0.02728487392798868,0.055957573529156125,3,1,203.2163383690731,55.00298701150324,126.465162116054,18.10321997700794,0.299810123172187,1.0156014298912415,0.5980429283079891,193.33930883498476
user_008,2026-02-28T12:47:19.007461,61.55163946228866,10.513454918797883,75.16394539092562,8.923454971980224,4.568229819922508,0.03925201068387491,0.04347705906606616,1,1,200.454042946998,58.30133975798585,148.29875268459338,33.199246754298755,0.28241042853358206,1.072158687131744,0.9373666665813642,131.53937891551683
user_008,2026-02-28T12:52:19.007470,59.22969141743535,7.532649996055824,82.30614567513952,18.226730150050738,4.1442422809846065,0.04533921883484545,0.04607109796741049,1,1,235.72963526016565,37.71815671066915,148.85861482786837,21.428313637184797,0.33014069086871517,1.2578779611836974,0.6309100931027583,174.5974097434454
user_008,2026-02-28T12:57:19.007487,52.273302977320256,12.938578010195174,75.13563669128177,12.412571606102034,4.580949763204481,0.03555026389334995,0.025862240443776944,1,1,171.12393049462855,46.52122363271777,129.52846193930012,28.457864541409798,0.2553758915259615,1.2469736441026111,0.8745431781496783,126.1719361060098
user_008,2026-02-28T13:02:19.007498,56.35133634659048,11.891439883671307,71.85089198055792,15.96809812628218,4.404711607371909,0.055679741889214165,0.049636911958992586,1,1,199.61306243893915,50.351070886408145,150.55841055815642,7.680603889137853,0.3079824398503397,1.320931880782336,0.9251055269830993,143.44284639581602
user_008,2026-02-28T13:07:19.007508,50.26297294869042,9.073570851418934,83.51013765631396,17.608180227481835,4.436717800953596,0.021195271368224786,0.04538863504643056,2,1,217.44681712809196,49.264320075542805,153.45421024723706,18.318793277900348,0.2958712419235394,1.3154710396860003,0.9292639433777814,165.06912566939613
user_008,2026-02-28T13:12:19.007517,54.57076901677023,9.800360043519069,77.63996036702979,14.408154026321245,4.152088598793615,0.03952302853029154,0.05861313302419229,2,1,198.01689427827358,45.90030017649582,136.7403441104652,16.18590621956934,0.2927963448953228,1.6154308034535507,0.7667144529604887,134.27721505991636
user_008,2026-02-28T13:17:19.007526,48.89175247686263,11.597178982063646,73.63528062496668,11.710896872120689,4.629764318419028,0.04745409499684857,0.039803659791704644,2,1,195.76964328239333,52.908470932939935,169.08977432905715,34.20243803512465,0.2829316786407091,1.5619630869036678,0.6331912033625431,130.56423760332612
user_008,2026-02-28T13:22:19.007535,54.62703394011309,6.251860741543306,75.63300734880326,21.499215757712197,4.282988248888303,0.03464194458216637,0.06602542091704967,1,1,199.11020333496637,38.254926677401144,157.47465342115999,20.361583571567383,0.26716300009377536,0.9228217024810342,0.8395047046324023,98.39464097620545
user_008,2026-02-28T13:27:19.007544,57.64781549984238,12.63553511795924,64.91309554740613,21.187717742619764,4.651841034192875,0.03262260132285687,0.019486418818858736,2,1,215.1547480945142,41.11662202139221,155.8047566141098,28.64186435953019,0.3107333065854438,0.7122887183065891,0.5420672477589183,132.6487419002197
user_008,2026-02-28T13:32:19.007553,48.4928219607483,3.68969872597175,79.04808311619334,15.448665304356838,4.383515262744281,0.03888612117107405,0.023819827656753657,3,1,206.7207126241516,65.28763264668959,144.52555846170765,21.934912830284954,0.33862894859970627,1.1499448495792133,0.8868970803700778,196.6110419605294
user_008,2026-02-28T13:37:19.007562,60.32397824560463,3.6441456818024527,78.17975649099179,17.512855246958352,4.536721178023032,0.03341914145373608,0.0659795718448955,2,1,227.35846654780667,54.4243238505917,149.9474828933905,24.477821938950008,0.3099595847517738,0.7016507250267507,0.658239179900163,148.54344252403422
user_008,2026-02-28T13:42:19.007572,63.60179400305433,14.259669216117063,90.34483679225096,12.848550102615668,4.6076693241146565,0.04301009604979923,0.0469813309427183,2,1,224.1928603289538,45.65886229017215,178.32662141482305,31.28888147519852,0.3140687773829955,0.7434801179955461,0.7885014233183341,165.32834875525282
user_008,2026-02-28T13:47:19.007581,68.78844384960216,9.49638851241754,74.57039706411324,2.0009423995444067,4.660019814019081,0.033842703405893904,0.06790747152222017,4,1,215.08756906485786,48.665503107398834,141.4727434599698,19.37567807714884,0.28412346086646817,1.8323201492303758,0.5994356107869198,135.97585939119082
user_008,2026-02-28T13:52:19.007590,60.36668969136664,8.762328837053165,77.11643490209227,16.432317450563573,4.783150051685294,0.04557184330303979,0.07326804019846893,4,1,224.16314206423223,29.440680479997408,168.550381901192,34.35738405662157,0.2790595180936417,1.0800530322286652,0.9912547027819085,149.32102033215352
user_008,2026-02-28T13:57:19.007599,53.373447035733264,11.037310969030646,80.69059300678768,7.951988254806863,4.989248255690464,0.033066277390457956,0.04072837289639296,4,1,241.28974943322737,65.27283546950787,134.27209239784298,28.73841483771852,0.2850513195174197,1.037634020201456,0.8138300027192389,154.39162315634232
user_009,2026-02-28T09:52:19.008240,76.86637026751032,7.6037052031366095,131.1171671928847,21.538728835140596,3.762212283835802,0.034626400059583916,0.022910895009404117,2,1,286.51567046041623,55.58501534341467,148.87442185686984,25.908831168091748,0.3252434106159048,2.8793734765258963,0.6513032616092591,160.04335130759446
user_009,2026-02-28T09:57:19.008250,73.50620615957527,6.905571597260739,126.85687600016237,15.577997433675037,3.846564527047259,0.01805568493409533,0.01336330107031155,2,1,292.9783066311263,57.59839805531385,131.51352646018816,9.378706119813561,0.31971460071674135,2.651221951153373,0.3804926444433212,141.7223264352276
user_009,2026-02-28T10:02:19.008260,66.27341259338004,9.773574122129443,131.8257339733017,14.493053849639631,3.670831664469624,0.004455331877089835,0.07857662553726892,3,1,299.86983065132875,39.298958818958155,123.01865198194653,23.002998140246618,0.29284072583696913,2.5065274152157824,0.7264282214692992,174.34625077790906
user_009,2026-02-28T10:07:19.008269,72.57248875080441,9.798191987454182,122.96079521068854,20.153323919209086,3.7615002377962474,0.02005898039095969,0.05971661534223762,3,1,287.9909775928624,35.17320983132217,158.3792140575911,23.521785233274812,0.27255183871371125,2.6244967110896695,0.5350980011298332,150.2892180161828
user_009,2026-02-28T10:12:19.008278,74.83138296571958,6.907422724145638,139.9444760041071,18.400123470619995,4.181811025288748,0.02661652559328613,0.09190524588402102,3,1,301.21185562951496,44.268430273055024,137.20540806095613,20.263657924975806,0.30523833793822963,2.607584175968191,0.6833695824744848,154.3410847555059
user_009,2026-02-28T10:17:19.008288,76.70648105365409,13.68838059043619,149.4110966831477,20.55436026705047,3.9711462299363838,0.02882216001253854,0.07125546403349853,3,1,287.04469839509596,48.60226929511511,130.90314722377096,29.968193873380745,0.28263752250461444,2.5922982764224507,0.8374296994921576,208.84593826055064
user_009,2026-02-28T10:22:19.008297,72.15795223239273,6.990734355747361,140.7856977603195,18.506277950051157,3.9320014517536546,0.01353561671144971,0.039689639451637324,3,1,311.4698594803543,43.29082259037929,125.22417921288601,27.586990224181868,0.2789988916692059,2.611844021459865,0.7633594905904008,146.66727602142538
user_009,2026-02-28T10:27:19.008306,80.9111417488972,11.118495374706889,138.93229978670863,20.559502044349635,4.6006427740607885,0.021306592647883225,0.08214773424588526,2,1,292.388528980549,45.217907853290654,112.82052076548749,26.48603110741748,0.3031026445831665,2.3980939684211817,0.9440766900257154,159.22082676743622
user_009,2026-02-28T10:32:19.008315,83.25786269841404,7.532459045777242,136.9988192431558,14.838582603504262,3.699268691103558,0.0029629387208437302,0.03298582242504509,4,1,300.7727253796788,51.837110623064405,156.87195689894168,29.348712758592168,0.2591421014261074,3.0694340313259127,0.9109413588379841,120.21004953369389
user_009,2026-02-28T10:37:19.008324,76.77776520213506,12.745872235911083,127.45198653027117,16.43952417455305,4.194583027358905,0.011589433455252887,0.0872379271052518,1,1,263.9366591414501,37.90017190986222,165.1566953593614,24.106470667523862,0.3064623108962016,3.2895011824484524,0.569122396620607,114.17879642290103
user_009,2026-02-28T10:42:19.008333,77.09114739835005,17.36552540148665,133.59579626856936,12.514859484861027,4.155095800443905,0.007912642591494174,0.06033339313757742,1,1,300.3906737313694,52.981983235869336,158.43984548658034,17.57172734603372,0.27745125385248703,3.0951661227827802,0.8810319992559248,159.4290342942445
user_009,2026-02-28T10:47:19.008341,78.53355324632133,14.339660493788905,146.7348112959448,14.836008736804487,4.071423434975918,0.020339758101920482,0.0442546417234535,3,1,292.53869649542537,63.16262076444835,163.20539446490582,24.759532838799466,0.2574288018652872,2.9628333585517392,0.9068970719582697,152.72927946984075
user_009,2026-02-28T10:52:19.008350,81.8652763686748,10.430602077021316,147.42050074560012,17.055550110818654,3.892459337577122,0.0,0.053448091684776704,2,1,325.19855046141134,54.55198276234074,142.98222041571998,33.00819056423327,0.29512367001748047,2.957354715937755,0.8282196924731675,166.8225309036818
user_009,2026-02-28T10:57:19.008360,79.65540582074155,15.015556116855123,139.66826124183817,16.24293067196152,3.9725962670873645,0.026105868091395878,0.034374116947399926,4,1,331.35330790430265,63.970135120882695,139.4414998446558,32.42723223021991,0.27853766047525197,2.919321559473096,0.7734871084961564,104.74836466280426
user_009,2026-02-28T11:02:19.008369,79.1428962023331,9.56279654140258,128.50866377317692,9.508055509902006,4.251760020267516,0.032819214830984586,0.0548298459877809,2,1,307.2253357714219,60.505906313989996,156.33013273153483,18.094587281521907,0.29610890559341174,2.6410062462989967,0.962349461694579,181.02491483383957
user_009,2026-02-28T11:07:19.008378,78.5470584498202,9.570293198468077,135.58093058135077,9.595519495034948,3.8557087240138856,0.014316624528837963,0.0518499910601916,1,1,274.83817491308554,50.97994899641396,133.4134421120371,26.588660747605655,0.2629881991793419,2.6624926563596367,0.8566764083992728,81.36466639011675
user_009,2026-02-28T11:12:19.008387,77.60866768794546,7.746774181645849,127.24056317672549,12.430754931349522,4.153930253245176,0.014879096760747178,0.07954831186286673,3,1,294.34129559001116,35.029494950829665,158.88841868542073,9.4611010499718,0.28365279377400454,3.0750527570180446,0.5906837403315537,127.97906331138336
user_009,2026-02-28T11:17:19.008396,82.8147133347068,19.319408864411766,135.2541485269356,9.2666630741586,3.926825330490656,0.02185223977384803,0.057845178962331614,3,1,296.8476895293166,50.530724150222255,110.92370682763257,22.905229945206827,0.3045942906851688,3.3262552074871214,0.6476261188506653,141.11341953180943
user_009,2026-02-28T11:22:19.008405,74.77794399204228,11.239844868430998,148.0142927573282,11.989309913242462,3.869984465304019,0.040830568332754544,0.02748847951195775,3,1,304.8265661998134,41.84851038659943,167.19702814895874,24.71402111732949,0.2951275571778283,2.841781322265798,0.457769268891811,158.24674820843634
user_009,2026-02-28T11:27:19.008413,75.4163381267337,14.457765091351504,135.45529075403573,16.590006295447832,3.7609526615221727,0.01440710192353957,0.05492576283858587,2,1,282.16123311219354,41.291672310900594,150.91805285190443,34.03320745071309,0.2907026807135536,3.141784816213741,0.752919380786932,98.3369108214446
user_009,2026-02-28T11:32:19.008422,69.27822308540345,16.37307893362148,136.36183860426272,19.583864501505747,4.368554606143648,0.015961159487577738,0.048293654257809585,3,1,269.3099162583248,65.25613093681461,169.70686496363567,27.903577913797065,0.27838680750277406,2.588891842279081,0.7913735508679552,150.42817572088478
user_009,2026-02-28T11:37:19.008431,77.30609017928643,13.35104784385536,142.96447217041228,17.87835157989228,3.88299776701378,0.021108107495314717,0.02493460232784708,3,1,301.40272713303693,53.431435596006324,123.93722208574793,15.976022697439715,0.30159423566508353,2.560918107344438,0.7838794910527956,150.50442090637932
user_009,2026-02-28T11:42:19.008441,85.69282245853614,10.78672684059417,144.8668909905875,18.35272872468116,3.7955024766696526,0.012339220463170266,0.027239156584472998,3,1,276.86551442902214,51.31972229077008,150.9210034473201,23.96470839038455,0.3181559996162566,3.149668519517649,0.6309499135849014,162.2607674085039
user_009,2026-02-28T11:47:19.008450,76.06562743634323,11.82635353603092,123.06164499167792,19.932889542236236,3.7486388761033385,0.022419360711932304,0.037149581977414206,1,1,280.2463642118988,42.37234245326934,138.7129960257901,7.915914926101642,0.30627638279859326,2.9411341361592744,0.845909137936659,178.99038171176525
user_009,2026-02-28T11:52:19.008459,66.09851828027355,12.13264788523003,130.4751073690027,10.5998470743824,3.688886818494122,0.03542077736440817,0.06763512099433289,3,1,268.3018575538457,22.158134001587825,130.6996012127286,15.261942037823962,0.2909339645181711,3.11292029586982,0.8590772490642881,142.2581829393899
user_009,2026-02-28T11:57:19.008468,82.05575321828918,14.508607712805837,129.2331354565137,12.828924616107692,4.282867513916678,0.03324634906065263,0.0390991068271334,1,1,301.6921884356181,66.92092568093686,143.2125928125629,19.81967185459453,0.2931855631646235,2.727802921025651,0.7622631558564751,188.67408741273834
user_009,2026-02-28T12:02:19.008477,59.37571814399566,6.161317165443906,123.47844551796744,20.35601972917334,3.916577351562151,0.023872880149624055,0.06230740296189045,2,1,293.571182663145,38.46489158605524,116.2322035650292,20.72837265548053,0.27084064177304945,2.5405694261812823,0.7997359750300643,144.64683405595062
user_009,2026-02-28T12:07:19.008496,63.18845416610891,9.306455635221594,133.63810376859226,15.181309402279203,3.8140449820897477,0.02155558740044485,0.024039761330544304,3,1,277.33727092447083,46.66178270120827,112.89680805048025,17.26891918505866,0.2696312596110701,2.4425705600127805,0.8811877067151894,138.06860653671393
user_009,2026-02-28T12:12:19.008506,66.95175317478413,13.253514567864535,111.55285594102212,21.129216231277784,3.3807079908719557,0.018357129978766047,0.020310421455758895,4,1,252.64826572124196,49.10084385061276,136.89245679627908,27.055427227390844,0.33884520271410007,2.5025714926411213,0.8748875398351378,182.02332146288518
user_009,2026-02-28T12:17:19.008515,62.48765513974984,8.36808152046538,131.04375145544583,12.964513400315063,3.568904636056725,0.02703063523628328,0.05704177558795184,3,1,299.9942478269758,47.49289838555926,104.31306222979029,22.53739464998543,0.2978212460512009,3.473853358012411,0.5223254965692463,148.35904880329105
